series_id	year	period	value	footnote_codes
CUUR0300AA0      	2015	M11	     373.776	          
CUUR0300AA0      	2015	M12	     372.412	          
CUUR0300AA0      	2015	M13	     373.330	          
CUUR0300AA0      	2016	M01	     372.230	          
CUUR0300AA0      	2016	M02	     372.517	          
CUUR0300AA0      	2016	M03	     374.676	          
CUUR0300AA0      	2016	M04	     376.295	          
CUUR0300AA0      	2016	M05	     377.806	          
CUUR0300AA0      	2016	M06	     379.318	          
CUUR0300AA0      	2016	M07	     378.432	          
CUUR0300AA0      	2016	M08	     378.869	          
CUUR0300AA0      	2016	M09	     379.692	          
CUUR0300AA0      	2016	M10	     380.128	          
CUUR0300AA0      	2016	M11	     379.627	          
CUUR0300AA0      	2016	M12	     379.912	          
CUUR0300AA0      	2016	M13	     377.459	          
CUUR0300SA0      	1966	M12	        32.2	          
CUUR0300SA0      	1967	M03	        32.2	          
CUUR0300SA0      	1967	M06	        32.5	          
CUUR0300SA0      	1967	M09	        32.8	          
CUUR0300SA0      	1967	M12	        33.1	          
CUUR0300SA0      	1967	M13	        32.6	          
CUUR0300SA0      	1968	M03	        33.5	          
CUUR0300SA0      	1968	M06	        33.9	          
CUUR0300SA0      	1968	M09	        34.3	          
CUUR0300SA0      	1968	M12	        34.8	          
CUUR0300SA0      	1968	M13	        34.0	          
CUUR0300SA0      	1969	M03	        35.4	          
CUUR0300SA0      	1969	M06	        35.9	          
CUUR0300SA0      	1969	M09	        36.4	          
CUUR0300SA0      	1969	M12	        36.9	          
CUUR0300SA0      	1969	M13	        36.0	          
CUUR0300SA0      	1970	M03	        37.4	          
CUUR0300SA0      	1970	M06	        37.9	          
CUUR0300SA0      	1970	M09	        38.3	          
CUUR0300SA0      	1970	M12	        38.8	          
CUUR0300SA0      	1970	M13	        37.9	          
CUUR0300SA0      	1971	M03	        39.0	          
CUUR0300SA0      	1971	M06	        39.6	          
CUUR0300SA0      	1971	M09	        39.7	          
CUUR0300SA0      	1971	M12	        40.1	          
CUUR0300SA0      	1971	M13	        39.5	          
CUUR0300SA0      	1972	M03	        40.3	          
CUUR0300SA0      	1972	M06	        40.6	          
CUUR0300SA0      	1972	M09	        40.9	          
CUUR0300SA0      	1972	M12	        41.2	          
CUUR0300SA0      	1972	M13	        40.7	          
CUUR0300SA0      	1973	M03	        42.1	          
CUUR0300SA0      	1973	M06	        43.0	          
CUUR0300SA0      	1973	M09	        44.3	          
CUUR0300SA0      	1973	M12	        45.2	          
CUUR0300SA0      	1973	M13	        43.3	          
CUUR0300SA0      	1974	M03	        46.7	          
CUUR0300SA0      	1974	M06	        48.1	          
CUUR0300SA0      	1974	M09	        50.1	          
CUUR0300SA0      	1974	M12	        51.3	          
CUUR0300SA0      	1974	M13	        48.6	          
CUUR0300SA0      	1975	M03	        52.2	          
CUUR0300SA0      	1975	M06	        53.2	          
CUUR0300SA0      	1975	M09	        54.2	          
CUUR0300SA0      	1975	M12	        55.0	          
CUUR0300SA0      	1975	M13	        53.3	          
CUUR0300SA0      	1976	M03	        55.3	          
CUUR0300SA0      	1976	M06	        56.2	          
CUUR0300SA0      	1976	M09	        57.0	          
CUUR0300SA0      	1976	M12	        57.5	          
CUUR0300SA0      	1976	M13	        56.3	          
CUUR0300SA0      	1977	M03	        58.9	          
CUUR0300SA0      	1977	M06	        60.1	          
CUUR0300SA0      	1977	M09	        61.0	          
CUUR0300SA0      	1977	M12	        61.6	          
CUUR0300SA0      	1977	M13	        60.0	          
CUUR0300SA0      	1978	M02	        62.4	          
CUUR0300SA0      	1978	M04	        63.5	          
CUUR0300SA0      	1978	M06	        64.9	          
CUUR0300SA0      	1978	M08	        65.9	          
CUUR0300SA0      	1978	M10	        66.8	          
CUUR0300SA0      	1978	M12	        67.7	          
CUUR0300SA0      	1978	M13	        65.0	          
CUUR0300SA0      	1979	M02	        68.9	          
CUUR0300SA0      	1979	M04	        70.3	          
CUUR0300SA0      	1979	M06	        72.2	          
CUUR0300SA0      	1979	M08	        73.6	          
CUUR0300SA0      	1979	M10	        75.0	          
CUUR0300SA0      	1979	M12	        76.3	          
CUUR0300SA0      	1979	M13	        72.4	          
CUUR0300SA0      	1980	M02	        78.5	          
CUUR0300SA0      	1980	M04	        80.6	          
CUUR0300SA0      	1980	M06	        82.2	          
CUUR0300SA0      	1980	M08	        82.7	          
CUUR0300SA0      	1980	M10	        84.2	          
CUUR0300SA0      	1980	M12	        85.8	          
CUUR0300SA0      	1980	M13	        81.9	          
CUUR0300SA0      	1981	M02	        87.8	          
CUUR0300SA0      	1981	M04	        89.0	          
CUUR0300SA0      	1981	M06	        90.4	          
CUUR0300SA0      	1981	M08	        91.9	          
CUUR0300SA0      	1981	M10	        93.0	          
CUUR0300SA0      	1981	M12	        94.3	          
CUUR0300SA0      	1981	M13	        90.7	          
CUUR0300SA0      	1982	M02	        95.1	          
CUUR0300SA0      	1982	M04	        94.7	          
CUUR0300SA0      	1982	M06	        97.0	          
CUUR0300SA0      	1982	M08	        97.6	          
CUUR0300SA0      	1982	M10	        98.0	          
CUUR0300SA0      	1982	M12	        97.8	          
CUUR0300SA0      	1982	M13	        96.5	          
CUUR0300SA0      	1983	M02	        98.0	          
CUUR0300SA0      	1983	M04	        98.8	          
CUUR0300SA0      	1983	M06	        99.6	          
CUUR0300SA0      	1983	M08	       100.2	          
CUUR0300SA0      	1983	M10	       101.2	          
CUUR0300SA0      	1983	M12	       101.3	          
CUUR0300SA0      	1983	M13	        99.7	          
CUUR0300SA0      	1984	M02	       102.4	          
CUUR0300SA0      	1984	M04	       103.1	          
CUUR0300SA0      	1984	M06	       103.6	          
CUUR0300SA0      	1984	M08	       104.3	          
CUUR0300SA0      	1984	M10	       105.1	          
CUUR0300SA0      	1984	M12	       105.3	          
CUUR0300SA0      	1984	M13	       103.8	          
CUUR0300SA0      	1985	M02	       105.7	          
CUUR0300SA0      	1985	M04	       106.4	          
CUUR0300SA0      	1985	M06	       107.1	          
CUUR0300SA0      	1985	M08	       107.6	          
CUUR0300SA0      	1985	M10	       108.3	          
CUUR0300SA0      	1985	M12	       108.7	          
CUUR0300SA0      	1985	M13	       107.1	          
CUUR0300SA0      	1986	M02	       108.9	          
CUUR0300SA0      	1986	M04	       107.9	          
CUUR0300SA0      	1986	M06	       108.7	          
CUUR0300SA0      	1986	M08	       108.7	          
CUUR0300SA0      	1986	M10	       109.4	          
CUUR0300SA0      	1986	M12	       109.7	          
CUUR0300SA0      	1986	M13	       108.9	          
CUUR0300SA0      	1987	M01	       110.2	          
CUUR0300SA0      	1987	M02	       110.7	          
CUUR0300SA0      	1987	M03	       111.1	          
CUUR0300SA0      	1987	M04	       111.5	          
CUUR0300SA0      	1987	M05	       111.8	          
CUUR0300SA0      	1987	M06	       112.2	          
CUUR0300SA0      	1987	M07	       112.6	          
CUUR0300SA0      	1987	M08	       112.9	          
CUUR0300SA0      	1987	M09	       113.5	          
CUUR0300SA0      	1987	M10	       113.8	          
CUUR0300SA0      	1987	M11	       114.1	          
CUUR0300SA0      	1987	M12	       114.0	          
CUUR0300SA0      	1987	M13	       112.4	          
CUUR0300SA0      	1988	M01	       114.1	          
CUUR0300SA0      	1988	M02	       114.4	          
CUUR0300SA0      	1988	M03	       114.8	          
CUUR0300SA0      	1988	M04	       115.4	          
CUUR0300SA0      	1988	M05	       115.6	          
CUUR0300SA0      	1988	M06	       116.1	          
CUUR0300SA0      	1988	M07	       116.6	          
CUUR0300SA0      	1988	M08	       117.0	          
CUUR0300SA0      	1988	M09	       117.7	          
CUUR0300SA0      	1988	M10	       118.2	          
CUUR0300SA0      	1988	M11	       118.3	          
CUUR0300SA0      	1988	M12	       118.5	          
CUUR0300SA0      	1988	M13	       116.4	          
CUUR0300SA0      	1989	M01	       118.9	          
CUUR0300SA0      	1989	M02	       119.2	          
CUUR0300SA0      	1989	M03	       119.8	          
CUUR0300SA0      	1989	M04	       120.8	          
CUUR0300SA0      	1989	M05	       121.3	          
CUUR0300SA0      	1989	M06	       121.7	          
CUUR0300SA0      	1989	M07	       122.0	          
CUUR0300SA0      	1989	M08	       122.1	          
CUUR0300SA0      	1989	M09	       122.5	          
CUUR0300SA0      	1989	M10	       123.0	          
CUUR0300SA0      	1989	M11	       123.2	          
CUUR0300SA0      	1989	M12	       123.4	          
CUUR0300SA0      	1989	M13	       121.5	          
CUUR0300SA0      	1990	M01	       124.6	          
CUUR0300SA0      	1990	M02	       125.4	          
CUUR0300SA0      	1990	M03	       126.0	          
CUUR0300SA0      	1990	M04	       126.1	          
CUUR0300SA0      	1990	M05	       126.5	          
CUUR0300SA0      	1990	M06	       127.3	          
CUUR0300SA0      	1990	M07	       127.8	          
CUUR0300SA0      	1990	M08	       128.7	          
CUUR0300SA0      	1990	M09	       129.7	          
CUUR0300SA0      	1990	M10	       130.7	          
CUUR0300SA0      	1990	M11	       130.9	          
CUUR0300SA0      	1990	M12	       130.9	          
CUUR0300SA0      	1990	M13	       127.9	          
CUUR0300SA0      	1991	M01	       131.4	          
CUUR0300SA0      	1991	M02	       131.7	          
CUUR0300SA0      	1991	M03	       131.9	          
CUUR0300SA0      	1991	M04	       132.1	          
CUUR0300SA0      	1991	M05	       132.5	          
CUUR0300SA0      	1991	M06	       132.8	          
CUUR0300SA0      	1991	M07	       133.0	          
CUUR0300SA0      	1991	M08	       133.3	          
CUUR0300SA0      	1991	M09	       133.8	          
CUUR0300SA0      	1991	M10	       134.1	          
CUUR0300SA0      	1991	M11	       134.4	          
CUUR0300SA0      	1991	M12	       134.3	          
CUUR0300SA0      	1991	M13	       132.9	          
CUUR0300SA0      	1992	M01	       134.4	          
CUUR0300SA0      	1992	M02	       134.9	          
CUUR0300SA0      	1992	M03	       135.5	          
CUUR0300SA0      	1992	M04	       135.9	          
CUUR0300SA0      	1992	M05	       136.2	          
CUUR0300SA0      	1992	M06	       136.7	          
CUUR0300SA0      	1992	M07	       136.8	          
CUUR0300SA0      	1992	M08	       137.0	          
CUUR0300SA0      	1992	M09	       137.3	          
CUUR0300SA0      	1992	M10	       137.8	          
CUUR0300SA0      	1992	M11	       138.1	          
CUUR0300SA0      	1992	M12	       137.9	          
CUUR0300SA0      	1992	M13	       136.5	          
CUUR0300SA0      	1993	M01	       138.4	          
CUUR0300SA0      	1993	M02	       139.1	          
CUUR0300SA0      	1993	M03	       139.7	          
CUUR0300SA0      	1993	M04	       140.2	          
CUUR0300SA0      	1993	M05	       140.7	          
CUUR0300SA0      	1993	M06	       140.8	          
CUUR0300SA0      	1993	M07	       140.9	          
CUUR0300SA0      	1993	M08	       141.5	          
CUUR0300SA0      	1993	M09	       141.6	          
CUUR0300SA0      	1993	M10	       142.2	          
CUUR0300SA0      	1993	M11	       142.3	          
CUUR0300SA0      	1993	M12	       142.2	          
CUUR0300SA0      	1993	M13	       140.8	          
CUUR0300SA0      	1994	M01	       142.5	          
CUUR0300SA0      	1994	M02	       142.9	          
CUUR0300SA0      	1994	M03	       143.6	          
CUUR0300SA0      	1994	M04	       143.8	          
CUUR0300SA0      	1994	M05	       144.3	          
CUUR0300SA0      	1994	M06	       144.7	          
CUUR0300SA0      	1994	M07	       145.0	          
CUUR0300SA0      	1994	M08	       145.5	          
CUUR0300SA0      	1994	M09	       145.8	          
CUUR0300SA0      	1994	M10	       145.9	          
CUUR0300SA0      	1994	M11	       146.0	          
CUUR0300SA0      	1994	M12	       146.1	          
CUUR0300SA0      	1994	M13	       144.7	          
CUUR0300SA0      	1995	M01	       146.7	          
CUUR0300SA0      	1995	M02	       147.4	          
CUUR0300SA0      	1995	M03	       148.0	          
CUUR0300SA0      	1995	M04	       148.4	          
CUUR0300SA0      	1995	M05	       148.8	          
CUUR0300SA0      	1995	M06	       149.1	          
CUUR0300SA0      	1995	M07	       149.2	          
CUUR0300SA0      	1995	M08	       149.7	          
CUUR0300SA0      	1995	M09	       149.8	          
CUUR0300SA0      	1995	M10	       150.5	          
CUUR0300SA0      	1995	M11	       150.4	          
CUUR0300SA0      	1995	M12	       150.3	          
CUUR0300SA0      	1995	M13	       149.0	          
CUUR0300SA0      	1996	M01	       151.1	          
CUUR0300SA0      	1996	M02	       151.5	          
CUUR0300SA0      	1996	M03	       152.4	          
CUUR0300SA0      	1996	M04	       153.2	          
CUUR0300SA0      	1996	M05	       153.5	          
CUUR0300SA0      	1996	M06	       154.0	          
CUUR0300SA0      	1996	M07	       154.0	          
CUUR0300SA0      	1996	M08	       154.1	          
CUUR0300SA0      	1996	M09	       154.5	          
CUUR0300SA0      	1996	M10	       154.9	          
CUUR0300SA0      	1996	M11	       155.1	          
CUUR0300SA0      	1996	M12	       155.1	          
CUUR0300SA0      	1996	M13	       153.6	          
CUUR0300SA0      	1997	M01	       155.7	          
CUUR0300SA0      	1997	M02	       156.1	          
CUUR0300SA0      	1997	M03	       156.5	          
CUUR0300SA0      	1997	M04	       156.7	          
CUUR0300SA0      	1997	M05	       156.6	          
CUUR0300SA0      	1997	M06	       157.0	          
CUUR0300SA0      	1997	M07	       157.0	          
CUUR0300SA0      	1997	M08	       157.1	          
CUUR0300SA0      	1997	M09	       157.5	          
CUUR0300SA0      	1997	M10	       157.8	          
CUUR0300SA0      	1997	M11	       157.8	          
CUUR0300SA0      	1997	M12	       157.3	          
CUUR0300SA0      	1997	M13	       156.9	          
CUUR0300SA0      	1998	M01	       157.6	          
CUUR0300SA0      	1998	M02	       157.8	          
CUUR0300SA0      	1998	M03	       158.2	          
CUUR0300SA0      	1998	M04	       158.5	          
CUUR0300SA0      	1998	M05	       158.8	          
CUUR0300SA0      	1998	M06	       159.1	          
CUUR0300SA0      	1998	M07	       159.3	          
CUUR0300SA0      	1998	M08	       159.5	          
CUUR0300SA0      	1998	M09	       159.5	          
CUUR0300SA0      	1998	M10	       159.8	          
CUUR0300SA0      	1998	M11	       159.6	          
CUUR0300SA0      	1998	M12	       159.6	          
CUUR0300SA0      	1998	M13	       158.9	          
CUUR0300SA0      	1999	M01	       159.9	          
CUUR0300SA0      	1999	M02	       160.0	          
CUUR0300SA0      	1999	M03	       160.6	          
CUUR0300SA0      	1999	M04	       161.5	          
CUUR0300SA0      	1999	M05	       161.6	          
CUUR0300SA0      	1999	M06	       161.7	          
CUUR0300SA0      	1999	M07	       162.2	          
CUUR0300SA0      	1999	M08	       162.6	          
CUUR0300SA0      	1999	M09	       163.2	          
CUUR0300SA0      	1999	M10	       163.6	          
